Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
RUS,38.0,85.847,22.0,HARD,,,28.065,29.545,28.237,315.0,313.0,309.0,319.0,True,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,39.0,86.21,23.0,HARD,,,28.155,29.808,28.247,315.0,311.0,309.0,319.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,40.0,86.244,24.0,HARD,,,28.212,29.804,28.228,316.0,313.0,309.0,319.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,41.0,86.614,25.0,HARD,,,28.244,29.955,28.415,315.0,313.0,309.0,318.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,42.0,86.335,26.0,HARD,,,28.23,29.751,28.354,317.0,316.0,308.0,316.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,43.0,86.426,27.0,HARD,,,28.248,29.841,28.337,313.0,313.0,309.0,313.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,44.0,86.336,28.0,HARD,,,28.274,29.817,28.245,316.0,315.0,309.0,316.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,45.0,86.394,29.0,HARD,,,28.146,29.972,28.276,317.0,315.0,309.0,317.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,46.0,86.458,30.0,HARD,,,28.181,29.94,28.337,315.0,313.0,310.0,316.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,47.0,86.64,31.0,HARD,,,28.178,30.067,28.395,316.0,315.0,310.0,317.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,48.0,86.287,32.0,HARD,,,28.13,29.77,28.387,316.0,314.0,310.0,317.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,49.0,86.375,33.0,HARD,,,28.077,29.921,28.377,316.0,315.0,311.0,319.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,50.0,86.874,34.0,HARD,,,28.24,30.159,28.475,313.0,313.0,311.0,315.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,51.0,86.628,35.0,HARD,,,28.119,29.918,28.591,322.0,323.0,311.0,323.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
BOT,1.0,94.811,4.0,HARD,,,,32.732,29.685,330.0,326.0,308.0,276.0,False,0,Alfa Romeo,14.0,False,1.0,Italy,5.793,11
BOT,2.0,88.032,5.0,HARD,,,28.453,30.353,29.226,313.0,314.0,310.0,320.0,True,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,3.0,87.95,6.0,HARD,,,28.475,30.099,29.376,312.0,334.0,309.0,318.0,True,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,4.0,87.119,7.0,HARD,,,28.114,30.047,28.958,314.0,334.0,311.0,335.0,True,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,5.0,87.575,8.0,HARD,,,28.257,30.336,28.982,312.0,329.0,309.0,334.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,6.0,87.15,9.0,HARD,,,28.133,30.012,29.005,312.0,330.0,309.0,331.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,7.0,87.36,10.0,HARD,,,28.142,30.162,29.056,314.0,330.0,309.0,329.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,8.0,87.227,11.0,HARD,,,28.135,30.326,28.766,311.0,321.0,309.0,334.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,9.0,87.265,12.0,HARD,,,28.082,30.005,29.178,314.0,331.0,308.0,333.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,10.0,87.863,13.0,HARD,,,28.393,30.325,29.145,315.0,327.0,308.0,336.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,11.0,87.693,14.0,HARD,,,28.155,30.255,29.283,313.0,329.0,308.0,334.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,12.0,88.716,15.0,HARD,,,28.237,31.261,29.218,315.0,329.0,308.0,332.0,False,0,Alfa Romeo,14.0,True,1.0,Italy,5.793,11
BOT,13.0,88.007,16.0,HARD,,,28.151,30.69,29.166,315.0,325.0,308.0,333.0,False,0,Alfa Romeo,13.0,True,1.0,Italy,5.793,11
BOT,14.0,87.991,17.0,HARD,,,28.208,30.592,29.191,314.0,330.0,307.0,333.0,False,0,Alfa Romeo,11.0,True,1.0,Italy,5.793,11
BOT,15.0,87.427,18.0,HARD,,,28.316,30.294,28.817,310.0,311.0,305.0,326.0,False,0,Alfa Romeo,11.0,True,1.0,Italy,5.793,11
BOT,16.0,87.824,19.0,HARD,,,28.558,30.38,28.886,309.0,309.0,307.0,313.0,False,0,Alfa Romeo,10.0,True,1.0,Italy,5.793,11
BOT,17.0,87.47,20.0,HARD,,,28.419,30.267,28.784,312.0,310.0,307.0,315.0,False,0,Alfa Romeo,10.0,True,1.0,Italy,5.793,11
BOT,18.0,87.634,21.0,HARD,,,28.44,30.291,28.903,309.0,308.0,306.0,313.0,False,0,Alfa Romeo,10.0,True,1.0,Italy,5.793,11
BOT,19.0,87.725,22.0,HARD,,,28.6,30.253,28.872,308.0,310.0,306.0,312.0,False,0,Alfa Romeo,10.0,True,1.0,Italy,5.793,11
BOT,20.0,88.438,23.0,HARD,,,28.426,30.55,29.462,308.0,310.0,308.0,312.0,False,0,Alfa Romeo,9.0,True,1.0,Italy,5.793,11
BOT,21.0,89.044,24.0,HARD,,,28.534,30.814,29.696,314.0,314.0,308.0,317.0,False,0,Alfa Romeo,10.0,True,1.0,Italy,5.793,11
BOT,22.0,88.116,25.0,HARD,,,28.579,30.455,29.082,312.0,313.0,308.0,319.0,False,0,Alfa Romeo,9.0,True,1.0,Italy,5.793,11
BOT,23.0,88.123,26.0,HARD,,,28.491,30.642,28.99,310.0,309.0,307.0,314.0,False,0,Alfa Romeo,8.0,True,1.0,Italy,5.793,11
BOT,24.0,88.022,27.0,HARD,,,28.438,30.518,29.066,308.0,310.0,307.0,315.0,False,0,Alfa Romeo,7.0,True,1.0,Italy,5.793,11
BOT,25.0,92.814,28.0,HARD,,7145.467,28.458,30.67,33.686,308.0,311.0,,315.0,False,0,Alfa Romeo,9.0,False,1.0,Italy,5.793,11
BOT,26.0,106.575,4.0,MEDIUM,7170.123,,48.222,29.699,28.654,308.0,309.0,306.0,285.0,False,0,Alfa Romeo,16.0,False,2.0,Italy,5.793,11
BOT,27.0,85.988,5.0,MEDIUM,,,28.023,29.536,28.429,309.0,311.0,308.0,313.0,True,0,Alfa Romeo,16.0,True,2.0,Italy,5.793,11
BOT,28.0,86.486,6.0,MEDIUM,,,28.215,29.742,28.529,309.0,309.0,308.0,313.0,False,0,Alfa Romeo,16.0,True,2.0,Italy,5.793,11
BOT,29.0,86.201,7.0,MEDIUM,,,28.081,29.576,28.544,311.0,312.0,307.0,314.0,False,0,Alfa Romeo,16.0,True,2.0,Italy,5.793,11
BOT,30.0,86.643,8.0,MEDIUM,,,28.119,29.908,28.616,311.0,312.0,309.0,316.0,False,0,Alfa Romeo,16.0,True,2.0,Italy,5.793,11
BOT,31.0,86.648,9.0,MEDIUM,,,28.039,29.891,28.718,312.0,326.0,309.0,318.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
BOT,32.0,86.606,10.0,MEDIUM,,,28.088,30.033,28.485,311.0,312.0,312.0,327.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
BOT,33.0,86.873,11.0,MEDIUM,,,28.047,30.118,28.708,315.0,329.0,310.0,331.0,False,0,Alfa Romeo,13.0,True,2.0,Italy,5.793,11
BOT,34.0,86.621,12.0,MEDIUM,,,28.11,29.945,28.566,309.0,313.0,309.0,316.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,35.0,86.523,13.0,MEDIUM,,,28.193,29.831,28.499,309.0,311.0,309.0,314.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,36.0,86.782,14.0,MEDIUM,,,28.073,29.992,28.717,311.0,312.0,309.0,317.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,37.0,86.545,15.0,MEDIUM,,,28.162,29.802,28.581,312.0,324.0,313.0,317.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,38.0,87.093,16.0,MEDIUM,,,28.157,30.219,28.717,313.0,323.0,311.0,332.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,39.0,86.981,17.0,MEDIUM,,,28.377,29.982,28.622,312.0,323.0,313.0,327.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,40.0,87.862,18.0,MEDIUM,,,28.208,30.572,29.082,315.0,321.0,310.0,348.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,41.0,87.203,19.0,MEDIUM,,,28.364,30.082,28.757,308.0,321.0,310.0,319.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
BOT,42.0,86.864,20.0,MEDIUM,,,28.094,30.159,28.611,309.0,325.0,314.0,327.0,False,0,Alfa Romeo,11.0,True,2.0,Italy,5.793,11
BOT,43.0,87.753,21.0,MEDIUM,,,28.092,31.189,28.472,322.0,308.0,308.0,351.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,44.0,86.962,22.0,MEDIUM,,,28.245,30.007,28.71,306.0,306.0,307.0,310.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,45.0,86.889,23.0,MEDIUM,,,28.447,29.949,28.493,306.0,308.0,307.0,310.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,46.0,86.806,24.0,MEDIUM,,,28.351,29.887,28.568,307.0,309.0,308.0,310.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,47.0,86.736,25.0,MEDIUM,,,28.211,29.981,28.544,308.0,310.0,308.0,311.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,48.0,87.005,26.0,MEDIUM,,,28.241,30.015,28.749,308.0,309.0,309.0,312.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,49.0,87.134,27.0,MEDIUM,,,28.218,30.128,28.788,308.0,308.0,308.0,311.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,50.0,86.95,28.0,MEDIUM,,,28.21,30.034,28.706,309.0,311.0,311.0,314.0,False,0,Alfa Romeo,10.0,True,2.0,Italy,5.793,11
BOT,51.0,,29.0,MEDIUM,,,,,,,,,,,0,Alfa Romeo,,False,2.0,Italy,5.793,11
PIA,1.0,90.315,1.0,MEDIUM,,,,30.703,28.748,326.0,311.0,306.0,292.0,False,1,McLaren,6.0,False,1.0,Italy,5.793,11
PIA,2.0,88.053,2.0,MEDIUM,,,28.711,30.778,28.564,320.0,313.0,307.0,319.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,3.0,86.982,3.0,MEDIUM,,,28.568,29.883,28.531,307.0,317.0,306.0,311.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,4.0,87.004,4.0,MEDIUM,,,28.438,29.981,28.585,308.0,309.0,307.0,322.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,5.0,86.909,5.0,MEDIUM,,,28.354,29.846,28.709,310.0,311.0,306.0,318.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,6.0,86.878,6.0,MEDIUM,,,28.525,29.832,28.521,310.0,310.0,307.0,313.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,7.0,86.94,7.0,MEDIUM,,,28.419,29.823,28.698,312.0,310.0,307.0,317.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,8.0,86.85,8.0,MEDIUM,,,28.308,29.845,28.697,311.0,309.0,306.0,316.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,9.0,86.864,9.0,MEDIUM,,,28.35,29.742,28.772,311.0,309.0,306.0,313.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,10.0,86.823,10.0,MEDIUM,,,28.343,29.853,28.627,312.0,310.0,306.0,316.0,True,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,11.0,87.217,11.0,MEDIUM,,,28.342,30.116,28.759,311.0,308.0,307.0,318.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,12.0,87.454,12.0,MEDIUM,,,28.376,30.184,28.894,311.0,309.0,306.0,320.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,13.0,87.518,13.0,MEDIUM,,,28.468,30.156,28.894,312.0,310.0,306.0,316.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,14.0,87.371,14.0,MEDIUM,,,28.431,29.99,28.95,312.0,317.0,308.0,325.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
PIA,15.0,87.738,15.0,MEDIUM,,,28.471,30.157,29.11,315.0,321.0,305.0,323.0,False,1,McLaren,6.0,True,1.0,Italy,5.793,11
PIA,16.0,87.201,16.0,MEDIUM,,,28.376,29.995,28.83,311.0,306.0,305.0,320.0,False,1,McLaren,6.0,True,1.0,Italy,5.793,11
PIA,17.0,87.44,17.0,MEDIUM,,,28.578,30.037,28.825,310.0,306.0,306.0,313.0,False,1,McLaren,6.0,True,1.0,Italy,5.793,11
PIA,18.0,87.398,18.0,MEDIUM,,,28.507,30.094,28.797,310.0,305.0,305.0,314.0,False,1,McLaren,6.0,True,1.0,Italy,5.793,11
PIA,19.0,87.352,19.0,MEDIUM,,,28.545,30.104,28.703,311.0,308.0,305.0,312.0,False,1,McLaren,6.0,True,1.0,Italy,5.793,11
PIA,20.0,87.746,20.0,MEDIUM,,,28.59,30.255,28.901,308.0,307.0,305.0,316.0,False,1,McLaren,4.0,True,1.0,Italy,5.793,11
PIA,21.0,87.587,21.0,MEDIUM,,,28.664,30.251,28.672,310.0,306.0,305.0,313.0,False,1,McLaren,2.0,True,1.0,Italy,5.793,11
PIA,22.0,87.419,22.0,MEDIUM,,,28.512,30.088,28.819,311.0,306.0,304.0,324.0,False,1,McLaren,1.0,True,1.0,Italy,5.793,11
PIA,23.0,91.866,23.0,MEDIUM,,6952.969,28.658,30.224,32.984,310.0,305.0,,311.0,False,1,McLaren,3.0,False,1.0,Italy,5.793,11
PIA,24.0,106.854,6.0,HARD,6977.109,,48.308,29.993,28.553,324.0,320.0,309.0,284.0,False,0,McLaren,10.0,False,2.0,Italy,5.793,11
PIA,25.0,86.411,7.0,HARD,,,28.241,29.759,28.411,310.0,308.0,308.0,319.0,True,0,McLaren,10.0,True,2.0,Italy,5.793,11
PIA,26.0,86.287,8.0,HARD,,,28.284,29.601,28.402,314.0,311.0,307.0,318.0,True,0,McLaren,9.0,True,2.0,Italy,5.793,11
PIA,27.0,86.248,9.0,HARD,,,28.187,29.582,28.479,314.0,322.0,308.0,321.0,True,0,McLaren,9.0,True,2.0,Italy,5.793,11
PIA,28.0,86.611,10.0,HARD,,,28.193,30.034,28.384,313.0,312.0,308.0,326.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,29.0,86.132,11.0,HARD,,,28.109,29.736,28.287,316.0,322.0,309.0,323.0,True,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,30.0,87.074,12.0,HARD,,,28.311,30.133,28.63,318.0,326.0,308.0,329.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,31.0,86.86,13.0,HARD,,,28.271,30.047,28.542,317.0,326.0,309.0,329.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,32.0,86.746,14.0,HARD,,,28.188,29.943,28.615,315.0,322.0,308.0,329.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,33.0,86.445,15.0,HARD,,,28.189,29.772,28.484,317.0,324.0,310.0,328.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,34.0,86.717,16.0,HARD,,,28.214,30.026,28.477,314.0,315.0,308.0,326.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,35.0,86.277,17.0,HARD,,,28.203,29.717,28.357,316.0,317.0,309.0,321.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,36.0,86.639,18.0,HARD,,,28.242,29.899,28.498,313.0,325.0,309.0,325.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,37.0,86.806,19.0,HARD,,,28.265,30.111,28.43,315.0,322.0,310.0,332.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,38.0,87.146,20.0,HARD,,,28.206,30.212,28.728,319.0,329.0,311.0,327.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,39.0,87.166,21.0,HARD,,,28.568,29.927,28.671,316.0,324.0,309.0,337.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,40.0,86.853,22.0,HARD,,,28.312,30.216,28.325,323.0,325.0,309.0,330.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
PIA,41.0,94.52,23.0,HARD,,8540.779,28.371,32.446,33.703,316.0,310.0,,344.0,False,0,McLaren,10.0,False,2.0,Italy,5.793,11
PIA,42.0,113.593,4.0,MEDIUM,8572.576,,56.224,29.325,28.044,320.0,308.0,310.0,283.0,False,0,McLaren,14.0,False,3.0,Italy,5.793,11
PIA,43.0,85.072,5.0,MEDIUM,,,28.06,29.174,27.838,311.0,312.0,311.0,317.0,True,0,McLaren,14.0,True,3.0,Italy,5.793,11
PIA,44.0,85.69,6.0,MEDIUM,,,27.968,29.13,28.592,313.0,324.0,306.0,326.0,False,0,McLaren,14.0,True,3.0,Italy,5.793,11
PIA,45.0,86.139,7.0,MEDIUM,,,28.568,29.596,27.975,323.0,312.0,311.0,332.0,False,0,McLaren,13.0,True,3.0,Italy,5.793,11
PIA,46.0,85.732,8.0,MEDIUM,,,28.103,29.596,28.033,314.0,319.0,312.0,323.0,False,0,McLaren,13.0,True,3.0,Italy,5.793,11
PIA,47.0,86.614,9.0,MEDIUM,,,28.276,29.795,28.543,316.0,323.0,312.0,344.0,False,0,McLaren,13.0,True,3.0,Italy,5.793,11
PIA,48.0,86.067,10.0,MEDIUM,,,28.089,29.668,28.31,316.0,322.0,313.0,335.0,False,0,McLaren,13.0,True,3.0,Italy,5.793,11
PIA,49.0,85.841,11.0,MEDIUM,,,27.763,29.762,28.316,326.0,311.0,311.0,347.0,False,0,McLaren,12.0,True,3.0,Italy,5.793,11
PIA,50.0,85.593,12.0,MEDIUM,,,28.181,29.335,28.077,310.0,309.0,309.0,315.0,False,0,McLaren,11.0,True,3.0,Italy,5.793,11
PIA,51.0,,13.0,MEDIUM,,,,,,,,,,,0,McLaren,,False,3.0,Italy,5.793,11
